115,90,148,76,69,84,137,68,54,75,116,86,44,51,76,89,144,141,117,70,34,43,110,148,141,99,43,38,51,52,116,91,43,34,55,91,84,29,72,117,129,69,36,87,97,28,0,21,107,133,116,76,38,60,72,75,116,62,0,10,27,71,109,141,186,141,78,37,76,99,78,44,44,87,115,133,107,90,61,36,88,89,169,99,21,0,13,62,133,99,84,48,69,28,20,53,88,97,56,21,44,44,72,108,28,20,22,75,75,76,99,97,72,86,44,69,70,21,27,48,99,137,149,133,95,107,69,43,69,76,163,117,90,34,84,148,186,140,133,99,61,75,187,69,75,36,27,28,61,78,140,186,139,61,75,86,87,95,52,28,28,53,99,109,133,115,75,43,86,69,107,95,37,43,54,52,43,108,125,85,88,110,123,109,88,44,21,69,200,148,123,84,28,52,95,183,187,93,53,34,38,75,194,209,163,129,103,55,75,172,211,160,76,55,37,62,85,72,89,125,129,116,89,56,144,194,112,91,69,44,117,107,99,72,48,76,137,69,44,75,144,129,99,75,71,62,72,115,107,84,44,76,90,108,158,140,108,194,211,197,86,60,60,44,43,37,117,88,75,56,56,53,65,75,76,76,115,147,140,109,117,90,115,75,62,68,70,75,76,76,96,96,90,95,98,139,109,61,75,86,76,115,107,56,21,20,21,21,35,44,38,44,69,87,75,52,37,29,70,99,96,109,139,140,86,55,54,44,37,52,34,35,46,62,60,69,52,44,52,60,125,69,27,21,21,34,70,52,29,28,43,71,76,68,54,52,46,34,28,69,32,35,37,35,27,21,20,52,115,131,117,112,107,98,211,88,36,36,49,36,56,75,76,140,194,99,77,28,27,21,36,75,75,77,108,83,75,56,65,65,68,62,44,46,27,28,28,29,35,28,69,116,144,123,91,93,99,75,52,53,37,36,28,29,35,36,28,32,69,61,52,52,49,44,43,75,88,88,62,61,70,88,75,71,49,22,23,34,60,71,89,69,53,29,35,52,43,43,60,55,70,91,76,77,60,32,27,21,32,46,29,32,43,37,43,55,49,43,27,21,21,21,43,43,28,68,101,85,88,88,111,140,111,91,84,56,48,75,90,62,53,62,76,71,76,61,43,37,65,90,93,75
91,88,141,76,70,86,133,69,55,75,115,84,48,69,88,141,190,160,137,69,36,43,93,125,129,90,38,36,38,38,56,34,27,34,48,75,69,27,60,107,99,56,34,76,99,78,34,27,148,148,117,88,35,52,69,80,108,75,54,69,76,117,190,197,172,91,56,28,61,99,108,107,60,87,123,123,71,69,60,44,80,76,144,78,44,38,27,86,183,129,97,61,75,69,28,75,116,109,69,21,52,48,75,109,76,51,43,108,93,110,123,103,75,69,43,69,95,85,69,48,125,144,129,99,76,76,48,29,53,70,148,133,95,35,62,90,160,133,117,123,76,75,186,75,76,89,86,52,75,88,112,194,125,69,75,90,88,95,76,36,44,76,107,133,129,112,75,38,86,76,88,52,28,29,80,86,86,115,110,95,139,158,125,95,86,48,20,61,194,160,133,80,27,52,90,186,172,61,54,36,29,36,179,203,148,109,97,44,52,148,200,91,22,21,43,68,87,76,93,125,133,117,84,36,116,179,91,44,28,43,117,125,112,76,38,76,144,21,20,60,169,141,125,76,69,75,68,91,37,27,29,76,91,110,144,133,88,160,187,148,83,54,75,44,36,29,75,76,75,53,54,61,62,86,77,76,115,144,140,148,148,111,96,76,123,158,117,76,76,76,90,123,155,179,140,111,76,69,123,140,108,107,76,23,20,20,21,20,37,54,55,53,75,93,84,75,52,36,44,108,116,116,115,116,96,44,43,46,38,27,21,29,35,54,65,62,48,54,54,62,158,166,70,36,75,111,65,37,38,29,48,68,61,70,69,70,69,43,35,52,36,35,35,28,22,21,20,52,117,109,70,60,38,35,140,53,27,44,56,44,52,76,78,139,194,107,62,28,28,21,55,75,61,69,69,69,55,69,75,60,70,69,61,75,65,29,20,28,29,35,37,55,68,107,125,133,139,86,61,68,60,69,37,53,53,49,37,43,75,69,71,75,61,49,55,68,87,112,112,94,78,99,76,70,29,27,32,48,53,54,53,55,27,12,36,60,37,29,35,34,56,88,61,38,29,21,21,27,44,53,21,37,55,49,35,35,52,54,28,21,23,29,37,35,14,38,75,53,46,77,123,183,147,89,70,65,62,108,101,68,53,65,61,38,101,95,75,75,77,105,158,139
103,110,163,112,76,88,125,68,55,71,117,133,85,75,75,85,158,139,89,48,28,44,78,110,116,88,38,35,38,43,85,72,44,75,109,103,76,28,51,88,28,14,20,48,84,90,44,22,137,169,107,76,34,37,44,70,76,75,88,88,72,76,141,141,129,76,22,36,84,112,117,112,62,88,93,91,75,62,44,28,71,76,139,87,80,88,36,80,197,129,84,44,56,84,43,86,88,87,43,14,29,37,69,89,90,53,43,89,71,69,87,52,34,36,43,69,84,87,62,44,88,116,86,76,27,14,21,37,71,86,123,129,91,35,69,89,149,108,84,88,68,69,172,76,75,99,91,34,36,55,76,183,116,60,62,72,76,115,112,115,48,86,190,163,133,88,69,43,88,90,108,75,68,99,194,140,107,125,97,89,84,123,117,99,75,43,21,62,190,148,123,78,28,56,107,191,183,75,84,44,31,34,163,191,137,107,93,43,44,149,197,86,38,28,70,107,133,133,158,129,129,115,87,31,129,163,88,34,31,53,179,141,123,86,48,76,144,53,34,84,186,139,116,78,72,76,61,99,43,34,38,109,160,172,141,141,94,144,99,70,61,60,76,69,52,69,75,75,74,53,60,70,70,87,98,105,116,160,158,186,148,123,96,75,96,166,207,179,88,86,133,166,203,197,133,76,34,44,135,144,133,95,68,21,21,28,27,27,60,70,62,62,76,70,43,61,71,52,54,89,75,77,77,85,129,62,43,53,61,28,28,37,38,38,56,83,77,86,55,86,140,140,116,98,155,160,46,29,34,29,44,55,54,83,76,75,83,62,48,65,75,37,35,28,21,20,21,76,148,105,52,37,28,28,68,46,43,56,60,53,44,76,116,160,139,84,61,32,21,29,55,44,29,44,61,44,36,48,75,60,74,75,84,75,85,46,20,28,34,37,38,43,52,76,93,78,55,69,70,76,76,95,75,44,37,35,35,38,86,88,89,99,112,75,60,91,158,129,155,179,194,61,21,27,60,37,38,52,56,60,48,60,69,28,35,74,54,55,28,29,53,75,32,13,13,21,21,29,36,44,21,48,49,35,29,28,53,65,29,21,29,37,21,28,37,65,70,71,85,77,115,148,108,70,38,34,35,108,89,65,56,53,53,44,109,115,95,91,93,94,155,199
133,91,186,148,76,76,76,52,48,69,91,133,85,71,69,76,137,71,37,34,51,84,160,148,144,115,52,35,43,43,123,99,52,38,62,90,87,29,69,99,34,13,21,54,97,97,60,21,117,169,80,27,21,28,35,75,78,86,99,99,76,90,149,137,99,95,75,44,95,187,148,133,76,107,86,91,89,44,20,22,54,76,115,108,93,88,38,87,203,115,21,14,43,76,44,88,87,55,20,14,53,86,117,129,90,56,44,85,70,61,86,14,20,61,87,108,107,107,75,60,95,103,84,90,69,54,60,69,133,148,205,163,108,43,72,88,163,80,21,20,21,43,93,85,86,95,75,27,35,55,76,187,87,28,28,43,61,76,107,99,44,69,160,125,123,71,48,38,84,86,108,93,54,51,133,141,107,112,95,75,44,89,95,90,78,69,29,75,191,137,84,60,22,52,86,148,160,91,87,62,44,28,144,186,129,115,97,38,48,115,191,87,78,44,53,95,160,148,169,129,123,112,84,34,117,149,108,84,52,48,144,133,95,76,35,76,125,89,69,84,160,137,116,76,60,75,62,123,110,90,48,99,133,137,123,95,68,74,62,60,56,60,75,76,76,95,76,75,74,62,62,69,70,85,91,89,95,147,148,148,88,69,62,60,69,76,112,133,105,135,158,139,160,179,125,139,93,85,140,108,129,125,117,84,53,69,60,53,84,76,60,65,125,62,43,37,52,43,49,27,14,21,76,129,139,53,43,53,49,43,36,37,44,38,38,53,147,140,44,35,76,129,148,158,139,108,37,27,28,34,38,49,53,91,93,75,75,62,53,75,187,96,69,37,23,28,43,135,117,75,49,29,29,34,36,44,53,62,49,52,43,94,183,179,139,60,61,61,43,44,46,44,23,28,20,20,21,27,62,85,93,75,69,75,91,74,22,38,53,44,49,54,61,60,32,21,0,0,14,84,94,91,101,35,28,29,29,60,140,187,197,194,199,187,140,199,187,95,96,203,224,44,27,38,53,43,22,54,55,52,38,29,76,76,71,83,61,61,37,43,48,75,29,13,21,21,27,29,29,28,29,46,52,35,35,32,36,54,71,70,65,69,70,86,88,112,95,83,86,76,135,147,140,76,49,44,27,70,56,55,75,75,55,29,55,69,76,94,108,123,186,203
125,87,190,160,78,76,95,60,61,88,116,123,80,69,69,76,160,91,91,78,61,51,110,144,144,115,55,38,43,44,116,99,38,34,38,76,86,28,61,117,103,55,37,91,140,123,76,31,123,169,88,34,43,87,117,172,160,115,97,112,84,76,186,144,109,93,75,29,69,117,108,129,76,95,76,99,76,75,55,55,108,148,183,103,95,91,52,99,203,139,28,29,84,75,48,84,86,86,53,31,89,95,137,163,52,34,51,78,61,60,76,56,37,70,62,76,88,90,69,61,117,107,76,72,75,95,76,35,76,84,158,139,97,43,75,99,158,109,69,56,44,86,187,179,149,116,76,22,29,56,75,186,107,54,76,112,133,172,148,137,52,75,172,108,116,28,14,28,52,69,109,99,51,38,103,129,76,60,43,21,22,123,125,90,91,87,29,60,197,148,43,21,38,60,76,112,117,90,107,89,55,29,141,187,117,80,86,34,35,125,172,88,88,48,37,72,95,90,116,137,137,109,87,29,88,107,95,88,61,35,139,139,51,28,28,71,112,91,55,78,140,125,75,44,37,53,70,123,116,86,48,108,99,115,84,21,61,62,65,65,62,61,70,84,86,108,83,76,75,68,69,70,76,88,84,90,123,135,125,83,48,43,38,53,49,56,69,85,77,139,148,158,169,111,140,158,140,91,107,109,86,123,158,148,74,86,75,76,96,89,71,87,140,52,37,46,44,28,43,20,20,21,55,135,70,23,22,37,35,29,28,28,34,35,35,34,87,131,62,46,53,74,125,160,148,123,53,28,27,29,44,43,55,93,76,69,68,61,53,61,160,203,179,93,76,87,117,140,44,29,35,27,29,27,53,46,52,53,35,44,38,84,117,76,70,56,55,62,44,36,60,61,20,13,14,10,20,28,61,98,107,75,61,55,69,53,28,37,48,44,49,60,65,53,28,28,20,14,20,53,36,35,60,36,32,37,43,91,203,194,199,189,179,191,197,203,117,36,37,108,191,44,35,65,60,37,35,53,44,44,60,34,44,52,62,115,69,52,53,61,61,84,75,28,37,43,28,29,28,32,28,32,46,44,38,37,28,75,131,140,139,147,125,112,95,70,37,36,28,91,148,116,84,75,68,53,29,43,44,35,52,78,78,23,21,20,37,75,70,86,186,148
125,87,190,158,76,76,133,61,55,78,149,158,93,75,75,99,169,148,140,75,34,38,91,148,141,117,55,38,43,38,99,91,43,38,38,48,28,20,34,75,87,72,43,91,139,95,62,27,115,163,125,88,43,53,75,90,117,103,88,90,76,70,179,129,110,107,76,34,62,99,91,115,62,75,76,103,80,84,70,38,93,95,149,69,51,54,44,87,191,115,88,52,68,69,44,93,91,99,68,27,53,62,84,95,38,28,38,76,68,68,84,69,38,52,36,55,88,89,61,44,107,117,75,60,69,88,75,28,75,76,144,133,93,29,54,76,133,99,80,90,62,48,203,148,91,107,75,27,29,55,76,179,109,37,48,75,90,107,109,110,56,84,187,133,140,43,22,51,89,129,125,110,54,35,99,137,75,29,21,28,75,183,99,88,76,75,38,54,190,144,80,75,112,158,190,205,194,117,115,86,75,31,148,200,137,48,34,22,35,97,140,76,86,44,43,76,95,88,110,148,86,62,43,28,88,133,123,112,75,43,141,112,48,43,60,108,125,97,60,72,140,139,75,48,90,148,158,144,139,99,55,123,107,116,123,61,68,69,68,69,68,68,65,69,53,62,74,60,61,75,75,76,86,86,88,90,131,131,133,107,53,38,38,55,54,61,49,76,75,123,144,140,95,76,133,135,133,28,53,85,62,75,89,107,75,140,91,95,105,108,95,84,91,52,38,55,52,37,75,28,27,36,37,70,32,21,21,28,28,29,35,29,28,29,36,35,54,85,70,56,55,76,96,117,160,135,116,44,21,21,43,55,71,75,69,56,53,53,43,44,95,158,209,179,140,166,158,129,56,49,55,28,35,69,112,83,56,43,37,36,35,46,53,54,56,62,43,43,38,56,70,76,21,28,37,43,43,69,76,117,93,69,76,89,89,54,27,34,43,46,55,60,65,60,49,44,32,34,37,37,27,28,70,46,55,55,53,155,199,203,158,144,91,169,203,166,70,35,43,87,86,29,36,54,60,52,44,49,44,60,89,60,55,60,65,148,107,56,53,49,61,76,75,29,28,44,32,36,38,55,34,43,49,68,76,62,75,108,133,166,179,169,144,77,44,22,28,37,28,70,179,140,71,46,69,75,37,48,44,48,37,68,101,53,14,0,44,68,76,69,101,115
110,86,186,148,76,78,133,68,60,72,140,160,95,75,75,107,148,149,144,76,36,35,90,144,141,125,52,29,34,29,62,69,35,36,35,44,34,48,90,116,115,76,43,69,107,52,20,13,69,88,89,76,36,38,44,75,115,88,37,38,38,43,91,89,90,97,70,29,60,112,88,99,52,62,75,97,86,75,69,31,76,75,116,62,44,48,44,75,179,108,90,51,55,69,44,86,75,99,69,21,53,51,76,112,44,28,43,76,62,62,84,55,38,60,37,55,76,75,53,29,75,76,75,75,71,76,56,27,76,75,129,125,34,21,28,53,87,108,95,89,48,38,203,91,75,75,44,21,27,48,68,148,99,37,43,55,86,90,95,95,52,84,187,133,133,75,55,44,116,129,107,76,44,34,91,140,115,89,69,44,52,186,99,87,61,55,29,52,190,144,76,48,36,84,149,190,183,116,91,69,62,31,148,197,148,95,80,44,84,187,203,149,91,52,43,86,117,93,125,179,88,48,52,62,140,190,115,95,75,44,137,86,48,48,37,86,97,71,38,75,133,133,89,62,61,103,84,137,125,97,68,107,112,99,148,125,70,75,85,62,60,60,62,75,69,69,44,35,55,70,76,86,85,76,88,94,109,123,109,90,60,52,43,36,48,53,62,86,86,111,88,69,52,53,115,111,109,27,22,61,56,44,55,75,84,148,111,90,93,140,169,94,99,85,53,29,36,52,69,48,29,43,28,53,37,21,20,20,22,29,32,37,37,43,36,29,48,69,62,69,75,77,87,75,123,131,129,75,28,27,44,71,87,75,69,46,49,38,28,34,86,160,169,169,166,186,191,158,116,75,48,35,75,93,129,112,90,55,44,35,37,43,61,56,52,55,70,61,70,86,77,91,52,60,55,70,84,76,88,111,84,53,125,115,96,69,32,37,55,60,69,61,61,48,43,46,32,43,55,43,49,75,91,53,53,52,76,186,187,203,203,189,187,212,197,108,35,43,76,99,38,21,35,52,49,61,65,70,76,88,75,69,65,44,44,115,116,77,43,49,62,76,53,21,28,28,32,37,52,75,75,75,76,88,91,76,117,166,147,183,197,155,91,43,37,43,48,37,43,54,203,98,84,75,60,89,43,60,60,75,53,55,75,60,61,53,83,89,98,84,109,140
115,86,139,87,72,76,117,61,52,75,137,139,88,70,62,76,148,144,133,72,34,31,90,115,86,70,34,27,29,48,76,90,48,29,34,76,86,28,72,140,117,78,27,44,99,90,56,31,144,179,110,95,48,34,48,72,115,95,48,43,48,70,86,78,86,108,84,35,61,109,76,43,20,34,55,80,76,72,56,28,75,71,109,72,55,54,28,69,158,95,75,44,55,48,27,43,60,88,69,21,55,55,76,144,29,20,27,60,56,52,75,69,44,54,34,61,61,20,20,29,68,75,84,91,103,91,55,21,75,70,133,139,29,51,90,148,172,125,99,99,60,52,200,89,75,68,17,14,21,38,62,116,112,54,60,75,76,75,88,91,60,91,187,125,116,68,44,35,91,84,90,71,43,31,90,144,109,86,61,43,48,183,91,78,68,55,27,44,190,133,72,38,21,68,123,187,191,116,69,48,48,29,148,190,133,84,75,28,43,169,205,149,84,37,38,78,107,88,109,139,133,107,78,29,86,137,95,84,62,51,137,86,44,43,35,76,97,69,44,87,149,144,99,68,55,86,60,133,133,93,55,95,140,115,137,123,75,75,91,70,62,68,70,71,61,88,96,91,95,75,89,76,60,76,76,108,98,107,95,86,62,61,53,43,35,35,69,91,89,83,71,75,62,46,71,65,75,37,49,52,44,60,70,76,86,88,86,94,93,116,169,140,108,90,84,43,36,35,44,52,53,37,35,90,94,37,27,28,43,29,29,35,29,35,35,29,52,74,61,69,56,49,62,69,101,129,91,61,43,38,49,60,69,75,55,43,48,43,37,28,105,160,148,148,140,186,199,194,187,155,84,77,91,95,98,91,96,83,46,34,34,60,70,55,48,52,74,95,75,88,91,140,75,43,46,52,70,60,69,95,83,88,89,78,70,56,38,61,75,70,76,70,62,69,44,43,35,38,53,56,125,131,112,70,37,44,76,131,179,197,221,221,224,194,96,84,43,38,44,43,27,21,38,34,44,78,117,112,117,91,69,75,62,21,21,36,44,60,43,54,61,65,44,28,29,22,28,28,29,76,108,76,69,75,74,76,139,189,194,140,147,109,34,28,34,37,53,29,28,21,86,75,89,75,38,84,69,62,70,69,60,69,76,75,71,56,88,101,84,76,90,90
115,85,133,76,69,76,103,55,54,76,109,72,51,48,60,75,116,139,112,68,34,35,90,86,38,35,35,75,115,141,123,80,43,22,27,69,75,22,69,123,62,27,17,28,75,91,76,29,133,186,103,75,43,29,43,71,95,95,103,97,76,75,183,186,158,95,75,52,62,125,88,52,29,76,89,115,95,85,69,28,75,75,97,107,54,21,17,55,129,110,76,43,52,28,34,80,125,110,75,28,48,48,75,116,71,55,60,140,169,169,108,75,52,55,48,60,62,36,38,75,169,190,183,129,95,107,62,28,75,75,129,158,86,48,75,95,169,95,76,91,55,75,200,91,76,110,86,38,62,108,160,191,149,87,69,84,75,75,68,52,43,78,179,133,107,62,55,36,90,86,86,69,29,29,88,140,110,76,55,38,72,191,109,84,62,52,21,44,186,133,75,36,28,68,115,172,194,133,44,35,43,29,133,186,117,76,56,27,34,163,179,88,75,38,44,84,95,84,99,129,116,95,70,28,87,149,86,69,48,38,115,84,44,38,31,75,95,69,53,89,117,140,97,69,60,90,61,125,140,99,56,91,139,99,137,116,75,84,90,69,68,78,75,70,44,68,107,129,116,70,75,83,53,70,76,105,86,101,91,88,69,54,61,65,55,53,75,96,90,89,88,88,71,62,61,60,53,52,65,76,70,65,54,62,83,76,83,89,85,76,78,99,76,71,76,96,43,43,29,56,94,98,91,131,129,78,76,75,101,84,44,43,29,28,35,44,86,61,46,37,49,56,53,70,93,107,53,28,23,32,48,56,61,62,38,44,44,49,44,46,140,166,179,179,169,209,207,211,203,203,169,179,158,148,140,133,131,183,85,44,53,62,46,43,53,70,86,135,77,76,83,129,78,29,35,53,65,37,38,70,86,77,61,55,32,53,71,75,76,62,76,85,61,37,49,37,44,44,53,54,183,169,148,76,35,69,68,74,135,197,221,221,169,91,71,65,76,46,36,27,53,35,37,29,23,61,111,125,91,108,105,99,75,20,14,21,28,29,43,55,61,69,32,21,28,22,28,37,43,70,56,32,28,43,68,90,148,140,179,140,148,117,43,22,21,28,48,21,13,20,28,35,76,69,56,95,76,60,61,49,60,70,69,74,52,55,84,61,61,53,48,62
86,86,133,99,76,107,133,61,53,75,117,88,71,76,99,140,186,160,141,76,38,36,88,133,109,99,68,75,76,75,72,29,21,34,69,90,80,31,60,97,52,12,20,35,75,86,75,28,88,140,99,20,20,21,37,56,71,76,110,110,86,69,133,116,91,76,52,35,51,137,99,93,55,86,110,141,75,52,52,29,78,69,99,103,76,54,29,76,191,117,85,48,60,75,44,76,97,108,75,29,38,43,76,133,78,72,38,84,99,88,69,44,34,53,43,55,62,48,38,43,99,99,91,90,75,95,71,31,70,75,116,139,76,37,61,76,140,84,75,89,55,90,186,76,76,115,103,37,34,75,89,183,99,54,71,84,76,86,75,14,14,38,76,107,109,86,72,44,95,86,76,28,20,22,75,107,109,90,76,55,85,200,172,139,29,21,21,61,123,115,90,48,29,75,129,169,190,95,37,29,35,28,108,149,107,71,54,27,29,158,169,84,28,21,34,69,78,75,89,129,117,90,60,29,87,163,80,61,44,36,103,84,44,35,29,75,99,75,52,86,149,133,110,75,61,91,69,123,133,99,54,84,129,107,137,123,69,74,75,75,74,75,65,69,62,44,76,111,88,76,76,116,90,68,62,85,85,105,83,76,70,75,70,69,65,70,75,109,90,107,91,76,69,166,76,61,62,75,87,169,112,55,27,21,107,83,69,69,75,76,84,101,75,70,75,75,48,44,28,53,140,96,123,117,60,27,37,61,96,123,84,65,52,28,21,28,75,76,75,76,78,84,75,75,83,76,28,21,22,23,49,55,61,60,53,52,43,55,61,53,135,166,160,179,179,191,199,203,209,140,94,125,148,155,183,191,160,183,101,76,76,96,96,83,78,87,105,123,53,44,65,86,85,56,34,53,55,52,60,75,98,62,52,52,37,54,88,75,68,44,53,69,29,68,93,77,53,56,68,89,108,69,52,70,60,61,69,69,98,189,197,187,112,70,53,43,55,43,43,62,76,44,46,38,28,34,88,99,107,155,107,88,75,28,21,28,29,35,56,62,71,89,23,21,21,28,29,32,52,69,55,28,23,35,53,76,76,55,54,84,123,158,77,20,27,28,44,21,21,37,37,61,96,76,75,93,90,88,62,54,54,60,74,60,23,27,44,60,69,76,52,43
91,109,169,123,76,86,90,55,54,71,99,133,86,68,72,86,187,140,116,76,36,29,72,99,88,69,38,48,44,44,90,84,51,68,76,99,109,43,62,125,112,55,29,87,133,117,90,34,76,139,99,29,21,43,75,91,97,89,99,112,86,75,109,99,87,75,34,20,28,89,75,75,48,75,90,116,76,48,36,27,76,61,91,76,75,90,37,72,194,117,60,29,48,75,38,69,75,71,28,20,27,29,61,91,78,60,36,76,76,69,61,27,21,28,35,52,56,54,38,52,95,91,76,86,38,38,31,21,43,56,86,97,75,37,61,76,144,76,43,48,36,86,110,62,75,99,89,38,44,52,69,160,97,31,52,76,76,108,110,69,52,93,190,209,148,90,76,48,99,91,76,38,43,84,160,187,137,93,75,48,116,197,133,97,55,44,75,112,194,160,109,70,34,76,139,179,172,76,28,21,20,29,95,137,109,88,71,28,34,148,160,76,43,34,86,125,140,139,148,144,117,90,72,29,76,158,84,28,22,34,90,95,72,55,34,76,99,43,31,71,141,117,110,75,61,91,69,123,61,37,28,60,87,80,117,107,70,71,74,75,62,69,71,83,112,88,62,56,56,71,61,70,62,44,49,69,84,84,75,75,69,75,70,68,74,75,75,94,89,87,85,75,70,155,169,99,107,98,117,148,148,62,62,44,108,123,116,91,90,75,75,76,69,69,60,44,54,37,28,68,112,55,76,76,37,60,55,44,89,147,166,91,46,21,22,23,27,69,117,109,78,75,75,61,75,53,21,20,20,21,43,44,52,61,52,48,62,70,75,75,96,169,166,183,191,194,203,131,108,77,75,77,105,131,111,125,179,191,109,123,129,166,166,75,56,99,144,62,14,21,28,43,78,148,89,62,86,91,77,61,76,44,44,86,74,29,55,55,55,37,53,68,55,83,94,107,75,76,83,91,32,21,27,28,29,43,46,74,160,203,189,155,117,75,44,35,46,76,37,76,76,60,60,46,75,61,76,101,125,140,109,70,61,65,65,56,43,53,71,62,91,87,29,23,27,28,35,37,52,53,46,37,37,46,43,61,37,28,28,22,54,84,65,28,28,28,29,37,35,37,43,94,194,116,62,65,95,76,55,37,44,71,76,37,38,27,29,55,53,62,61,44
117,90,158,163,76,76,76,52,60,84,103,116,85,56,62,76,158,68,29,28,27,38,76,108,123,97,61,44,44,43,108,108,48,34,43,76,109,48,68,141,140,76,37,76,99,123,95,38,86,148,129,90,52,44,76,125,148,117,108,112,91,76,117,110,88,115,55,27,51,90,95,99,60,69,86,112,88,31,20,13,37,51,72,76,71,76,43,76,194,139,20,17,51,76,44,71,75,61,21,20,44,75,97,116,86,76,44,86,70,62,70,17,21,53,76,91,75,69,44,52,97,97,78,90,51,44,44,48,97,140,187,149,88,48,69,69,137,84,28,28,37,107,125,110,123,123,99,51,43,48,68,172,95,21,29,54,62,88,116,108,36,91,194,190,160,90,76,38,90,85,76,60,29,36,93,149,140,110,88,62,163,200,125,107,76,61,27,48,200,179,109,69,36,76,133,172,187,99,27,28,36,84,205,197,133,61,35,20,28,112,117,75,80,52,60,117,179,148,190,139,125,86,69,28,76,149,78,52,52,76,179,115,76,72,43,76,112,61,54,108,197,140,99,68,48,75,60,107,68,55,75,137,190,194,179,91,75,70,75,62,65,76,88,140,144,131,49,29,28,49,44,44,46,29,28,35,44,48,69,69,65,75,68,76,86,75,76,76,76,89,91,75,93,169,148,111,90,91,111,89,75,62,88,108,131,148,135,139,116,87,75,68,29,27,21,44,37,22,27,69,76,48,55,53,44,76,61,53,84,183,203,140,38,28,21,21,28,53,125,107,87,71,37,22,44,28,21,20,20,20,48,75,86,75,69,76,116,75,84,84,133,189,179,194,194,197,194,87,71,65,65,61,70,75,44,43,69,139,117,108,90,95,74,35,32,75,84,35,20,21,29,37,55,94,76,53,133,107,75,75,75,46,44,76,69,37,36,37,69,117,133,94,62,70,75,91,84,76,74,43,21,21,22,28,22,28,60,75,155,227,197,155,108,78,44,60,62,52,75,140,125,76,75,69,75,62,75,85,85,98,112,76,53,44,74,129,86,91,166,99,56,32,44,35,29,29,28,28,28,27,23,38,37,44,52,90,55,22,27,36,69,75,52,46,53,69,60,44,43,37,52,98,199,76,21,32,75,48,28,28,29,38,29,34,46,49,43,65,94,96,95,75
123,86,144,158,80,78,123,61,62,99,163,144,91,55,60,84,160,75,43,43,48,71,139,148,141,141,75,43,44,44,95,109,44,29,37,75,97,44,76,129,133,90,44,76,89,125,91,43,90,149,133,107,61,44,62,78,129,112,110,112,95,75,125,109,91,97,76,52,75,187,149,116,75,69,86,108,86,68,55,44,86,103,109,109,95,91,52,76,200,148,52,44,88,86,53,68,61,90,68,28,60,75,108,149,75,69,51,76,75,80,75,22,28,43,75,85,72,44,52,62,115,103,76,76,76,97,76,34,76,109,179,183,90,52,69,69,137,85,69,84,68,190,169,116,95,137,108,52,37,54,75,183,133,43,70,109,133,148,139,110,36,91,179,158,133,31,20,35,62,70,91,87,43,31,89,133,129,117,107,70,179,209,133,110,97,75,22,44,194,149,109,76,31,75,110,108,99,84,76,88,90,62,186,209,183,69,28,29,76,133,137,103,103,70,48,93,110,76,116,139,90,71,52,27,69,133,88,76,60,36,109,109,52,29,31,76,117,103,69,75,172,172,75,35,75,93,115,129,110,110,75,99,191,144,163,62,74,69,69,60,61,76,105,194,199,148,44,35,34,35,44,43,44,29,27,29,28,28,62,85,84,90,69,76,84,76,109,76,78,105,87,75,135,197,148,76,65,76,88,55,37,35,117,148,129,148,139,123,129,88,75,43,21,20,20,28,28,21,29,61,43,29,56,55,52,70,70,34,35,55,76,86,43,28,23,21,38,55,77,94,71,27,21,21,32,21,14,20,20,14,34,88,115,117,111,108,95,158,144,166,189,187,189,194,191,191,189,90,78,71,54,44,54,44,34,37,52,75,108,62,37,44,55,49,36,61,55,34,20,20,29,43,46,37,43,37,60,77,86,77,53,37,44,61,44,29,28,29,52,148,186,160,96,75,75,76,112,90,56,21,21,22,21,48,55,49,71,87,189,234,212,169,155,108,69,83,111,62,62,98,129,91,78,75,76,84,68,62,115,91,90,77,44,37,56,101,88,160,211,133,28,28,52,37,35,29,28,14,12,29,29,35,70,70,94,77,37,29,35,76,91,87,62,69,69,91,86,52,43,35,37,70,125,54,13,32,75,44,29,28,37,44,38,29,53,53,48,76,140,84,87,90
